ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
2025,1.2435446588483559,0.1232949913746142,1.607198511306234,1.2660776198554253,1.7763379003896689,1.1798074106605765,1.3312040732628678,0.4674216044364019,1.6546217585197063,0.9879769965299827,0.5482017312653,0.782950797315231,1.1938752231036442,0.6032901374275268,1.5358749343869764,1.6743240780936754,1.8189976178989504,0.1358916763282303,0.12210897124545439,0.7625499695230151,0.12458727592370122,0.5351326754012076,0.7298089028377615,0.1242677765428073,1.5179069095084154,0.06998072119621712,0.19497792892109045,0.9932279027268043,1.954957851318803,0.1356998536221523,0.9763665303430349,0.44955373368971174,1.6671884816743345,0.12212967885863746,1.4029644813445257
2026,1.210989958076161,0.76883187804318,0.6390496593589614,1.6680635479035553,0.06307182226254815,0.6032474158905812,0.5824453126742175,0.12322733857619195,1.2972663116504695,0.44388426744540843,0.13237896883411993,1.2437092392757672,1.6391016961953584,0.49156781253757775,1.9061159177277553,1.994489045707806,1.8862932771192582,1.2894049525138336,0.5148343614843696,0.3925469876843479,0.33549332809170007,1.1260518456656248,0.3291536393860688,0.9282562347468688,0.7810287007438754,1.9044161963215278,0.6893958571193652,1.3841912947294768,0.6614754798406617,0.5543910925532367,1.8295482409981223,1.4520393301516794,1.0276127646725803,0.7676179417018079,1.795834444227419
2027,1.4705994468433186,0.14987329302547403,0.12421650410555718,1.2505981550610188,1.6732843582729355,1.040253979976082,0.4818386899496525,1.8161900128913047,0.7658115201658702,1.2225854020691693,0.4553240794435116,0.277988486684811,1.2941037757010632,0.7326778142075052,1.8036709782017109,0.9220938226823439,1.3057109696158795,1.0507992998053797,1.2104522910981974,0.18160244597382857,1.4737124519390414,0.9730462236953332,1.2692978853247086,0.6073199935022788,1.2254858408790221,0.8933568748297704,1.3927551489854444,0.36090895161047776,0.9341871851519836,1.997958172273788,1.8758641636988755,0.9591556352390367,0.26936847259803387,1.103156837302982,0.03528465872735609
2028,1.4245849818898788,1.4962326536223975,0.5631874058462079,1.3995010861372101,1.2668098426721157,0.7910312107669322,0.009860359404786356,0.9761398535522214,1.5629671510720333,1.9720809420339696,1.602006283730526,1.6759243612933037,0.03887779812723435,1.5241394523892338,1.8233759852604037,0.3540011125489473,1.2435944773791263,1.7986785721657168,1.3849644047886152,0.2797031003980801,0.16208781885357526,0.6962335367219594,1.331435344496907,1.858227874743424,1.6001904774488716,1.4262201551159834,0.4922974504893207,0.5557254664139035,0.6790981327551893,0.3566796764829929,0.3845616486687611,0.16456918731597403,0.34635852954196666,1.8731510122563022,0.34103267591946707
2029,0.8707787473153576,0.4454161424660865,0.41181420701471017,1.2774302007349179,1.235853609612799,1.3403080127073888,1.3546208281452021,1.2733323696103727,1.1097853775636628,1.407484180297957,1.6126819041510407,0.7280027316907789,1.5482603275519604,1.189544721101145,1.2485554890841388,0.1444692255014708,0.7818004824309686,1.9062800202472536,1.4182973302485993,0.8714835786142521,1.624038663414746,1.4351341224493763,0.15223088581315247,1.5949288071678371,1.6609591970515687,1.168336510572264,1.6820151823640561,1.5169891569415215,0.6538847713274181,0.22314698551701118,0.33100314924129104,0.6104428659135852,1.9554256928874818,0.8601495429255799,1.7187408395134005
2030,1.2564767194435007,0.7995526757436224,1.6752799729107515,0.042850253429695284,0.5094087872100626,1.5157050355986794,0.2514469005045541,1.1432476386013837,1.0351729018802385,1.8428557732823412,0.503106854802674,1.5503938233438597,1.3348728069891667,1.6526283701530102,0.8859351606453045,0.6993528269006384,1.1690938269002473,0.9683017522308239,1.0041165708723379,1.7111147852359412,0.27046224592356016,0.5035324996163542,1.94897757477876,0.4896169731236222,1.72810511391116,1.9424443033879126,0.2673848212493313,1.03982677905673,1.2212263231245342,0.8561067819974699,1.06552605041115,0.6605826849666463,0.19312777617711152,0.8147535583709382,0.7429929886298046
2031,0.07654194237463074,1.8795972557125926,0.7908122135935929,0.9789880028767179,1.0198810824466338,0.5526948696547151,0.25941782405334823,0.774188112061623,0.555957112132756,0.8745775819799999,0.12236212817483816,0.2505638036085167,0.6438948688310613,1.5603726584548292,0.8674230796683804,0.9895391533543767,0.9298977621714928,1.4459634314544423,1.8856782212099459,0.7256703794688595,0.16223841839060116,1.3042474571759008,0.11118688144212308,1.6719506682140095,0.8442257451590554,1.0150341218300751,1.1129019404654432,0.16939481200705298,0.009897782312442649,0.5918427979257761,0.7317804655534375,1.3700746801964727,1.4722665477796344,0.6109349334343896,1.6801195357799121
2032,1.7657262499521869,1.6001540579134628,1.0832182799057284,0.6763714010606416,0.18975741439624616,1.9380914660278843,1.190042646509079,0.20157681748864165,1.2037865671899097,1.0756805918741053,1.7457202201990574,0.3472671094326185,1.6329305769408535,1.3748956748677483,1.033570400886885,0.6000232959802021,0.3230775588146073,0.8238450609159327,0.9321364621777803,0.41871563923272137,0.1803017414685104,0.18617627489936672,0.45588360119554694,0.8694687323439367,1.076277570126951,1.6364420433814193,1.7613626546596204,1.4706102929839286,0.6995648648429227,0.18851800589980883,1.981074824228354,0.19847542114253014,1.7426891717986843,0.8496511237243083,0.28612058948736685
2033,1.5958824290385636,0.5971319357566578,1.3740481102442064,0.9837166930817705,1.7233432825117643,1.415476296269915,1.9600393135251597,1.994303880450396,0.012327285821993161,1.5713457240049584,1.1574338724149686,0.7636424319268746,0.6971438132674082,0.4954610554050529,1.2768181583105556,0.8258789471937125,0.5159702509688338,1.5100333493305902,1.2370114510560284,1.5540293829092364,0.882049693819783,0.8637624654363503,1.8762148852178457,0.17045603020683142,1.9344602199412542,1.7887556697656208,0.5777941586053763,0.3293570323499282,0.502472621786378,0.8767323275908947,0.5725036677976731,1.2526438379246272,0.4196930815463211,0.2896916085455512,0.8441424242105033
2034,0.30354256197649176,1.962327975777318,1.2969077794100299,0.021484172788155842,1.9387250968561562,1.8262818871759592,1.846895751526855,0.07862052044480672,1.8705169391207865,1.7972676002804202,1.9225506478628225,0.760123586472037,0.31022079227375565,0.9067862449696442,1.8499741475749467,1.137904717860425,1.672504920993259,1.1695928714479666,0.1647962760166357,0.7722398642931023,1.8366970917717382,1.5142862237678762,1.689320625952985,0.6593877145298834,0.596974422032702,1.3772553606807134,1.9857134480270062,1.2963158178646375,0.8618124988600999,0.048106331303619854,1.3352685392232768,1.9494443199997524,1.2988675754371264,0.08759548219832958,0.5610211543198476
2035,1.9529532754961296,1.8365514311338813,0.9198170181509724,1.2201194749615882,1.7554833779137704,0.21547641042474197,0.9013495347458769,0.039251503745153515,1.8054294000973998,1.1703010271187042,0.5160412254075577,1.279485340590398,1.332676208289254,0.004527782234304389,1.762780417941272,1.9739844100793644,0.19316812130768213,0.7423393294894494,1.9762464829752755,0.8412525203621837,0.9530647348904273,1.673368197964976,0.9195455033586066,1.2216288321428472,1.528726354048634,0.8945228762820463,0.3629460488655172,1.1704845099515413,1.9039882082821749,0.2443351886961771,0.4293587165912627,0.21435871596307177,0.04667836182733409,0.02525781236199376,1.3020403230607838
2036,0.4402091198566169,1.4594202766539786,0.35246568123395416,1.479553776924222,0.3854395996269222,0.9800974255287498,0.3120172196847393,0.07660336684401092,1.129813952795244,1.8519631458567147,0.32503219109686143,0.4938809615653048,1.9157248054281195,0.6955084592848157,0.14106298283713503,0.7418775588987605,1.7790018873135516,1.1114270673873596,1.0750105729809953,0.9649486399765475,1.4295650023850348,0.26293076823149897,0.33666016201705595,1.8609303994406914,0.6866699285685032,1.4062292023615224,0.4589068092076909,0.05719713016620198,1.8562218545228775,0.8105741953932795,1.115605723223361,0.5001024617428071,1.7465764100538408,0.04697920430580815,0.14119240018418178
2037,1.3236355087540992,0.5480919317034894,1.99302964667586,0.4612079762495376,0.15979034006542836,1.4940264221758814,0.35349442380827933,1.1901645343859746,0.3301654853378819,1.415866564959752,0.30359151689780983,1.3955697808770138,1.9100555342378036,1.902226083517702,0.7127774837385452,0.7312162377748119,0.7054887893577102,1.526431112991766,1.5309022058380792,1.6319517850445986,1.3264123450186807,0.7614826603747693,0.7413823232371646,0.574027483546161,1.093490683849846,1.2864780517781873,1.8478066766484227,1.4007799583442084,0.7452258776069534,0.9850629194835658,0.04123682714483534,1.8619977019934573,0.3374550021054892,0.3364640756610533,1.447089028451469
2038,1.6959095277869527,1.5824960551609917,0.760977440141773,0.027330986605499596,1.262956398390842,1.6341971801933908,1.75590486654118,0.22288043466411267,0.30990683841498945,1.3482565439850176,0.539300918447535,0.4389938598738772,1.989671591122818,0.02594443161960136,1.1093352796568756,0.08648964911347434,0.38277027847434564,1.1481501971737913,0.15330262770584713,0.5880088017475249,1.835753078686541,1.438598460948058,0.15890775655368605,1.2241374865096377,0.47019480662467683,0.921863531628855,0.5919136176572066,0.08112808848575015,0.47247045312654334,1.6966828721098486,1.366438779489962,1.5745835348646557,0.7332015312843714,1.3117597950449935,1.2488673542757343
2039,0.7621844373151061,0.24181960372784506,0.6453259851148889,0.6607665998642065,1.5900295603285677,0.5433615285810172,1.0285351737976938,1.5933550600821946,1.3344815081028423,0.9587934597708883,0.24250794953438892,0.5506968920135933,1.4305239326233157,1.870880043398318,0.9196205660298973,1.6634581645786235,0.13726028541859736,0.47083055497184856,1.6730712595787527,0.5625104290827798,0.008935534080282581,0.21216372900475644,1.5934076261801913,1.6484546122768637,0.7634617012894256,0.5034650457646708,0.3850324651098913,1.238135290081023,1.4551567914985455,0.5000578212137463,0.7390734403188437,1.3906201862575471,1.434014752782397,0.6949352179821924,1.9991687454736724
2040,0.8420942712267179,0.9428823759770963,1.3921254359150723,1.7601624659527173,0.019845279763572643,1.2986122541554956,1.5461187998093044,1.1421410602852398,0.955510758114525,0.7996740127686246,0.8976230021426275,0.05458231292027249,1.2426130318839073,0.4244227033163668,1.1231353138821503,1.7453215845024022,0.723454701650869,1.4018137323093143,1.1220236883165018,0.920444750962512,1.897064462180658,0.8919927365754599,1.6794844637547555,1.877224394942133,1.273797947578831,1.6856077529420135,1.7923071318221415,0.8152173688187481,1.152107944439008,0.33497790975917074,0.7466859600719702,1.9389049655477963,0.5625516264934747,0.7834002684104093,0.4561230470917341
2041,1.073851534802491,0.544268209763749,1.0611788789954861,0.20313836862698653,1.6889908611125684,1.8119991394909434,1.4029034249255772,1.158413296897996,0.024224743760571155,1.6950102690520426,1.3921364214281349,0.46350816773521464,1.9449742059000206,1.7245703523304248,1.9299982736462515,1.290778031535978,0.8094780734769642,1.237762785943197,1.78344699152191,1.568356785592157,1.0024070718288631,0.7934402185772795,1.266589732476022,1.4547276715531168,1.1564581942328385,0.4955387447563395,1.8179750091021802,0.7985239398939856,0.4684855918493287,0.6156419576762002,0.17838933983740124,0.5346379856923884,0.9099834256973842,0.521639324180226,0.8145649372663957
2042,1.8387874415520524,1.6956959017574804,0.3607954677609351,1.6755550624470639,1.1809398530945117,0.7220042678913936,1.3785028165214503,0.030197445144930057,1.3536031952152316,1.7891389289932136,0.28057123649046045,1.5299686923926537,1.8677773909584396,1.2880557163093949,0.7000474670138659,0.5844067699054158,1.4358118120534167,0.9144782315033373,1.1235317870396062,0.7218898931027211,1.9061316838311126,1.1409708854299287,1.7715126847723504,1.7699027455965433,1.6538683306138109,0.9616867031643803,0.7461830989834892,1.0007793763516073,0.10323290717041145,0.7237652805939274,0.9776571251644552,1.6375355133724632,1.7929117088474211,1.6832029475570705,1.4667154579548165
2043,1.9418689530048625,0.26424507760033067,1.8071279263965048,0.6921294157980118,1.0065751678478814,0.39755843606474195,0.9481415469129826,1.2328328344504036,1.4421476911712472,1.12451771408293,0.12206948698708797,1.1449362286578755,1.8571282641936022,1.0597039014501657,1.0922729158473958,0.2419021949102158,0.42653103910133194,0.8223178524378629,1.608200616473444,1.1543608072788254,0.7362912922728084,0.618662658716685,0.9291919198829421,0.14531592526411075,1.4029048195947906,1.342870169309062,1.136563105890346,1.2438022073091273,0.3550830256702058,1.5541735363092082,1.4080808269350529,1.955854514538794,0.2891329418591666,0.28491756037257665,1.6846752589328644
2044,1.8478989474125522,1.2682952644321017,0.6750267594769463,0.4892880259913579,1.48246939302517,0.029531210958149368,0.3438223613127329,0.8683949522294927,1.9111843260487658,1.0744556104072678,0.12070817314799309,1.377362796812417,1.0454395365931044,1.10102032327361,1.1515839935633758,1.920860402479242,0.4591921019389591,1.2178860556899385,1.7409680180790055,1.349559620921526,1.8761643455078691,1.8048099493434564,0.5410227586144192,0.32035518512861616,1.2816694714957009,1.28070869491178,1.874289701251943,0.0654724527370738,1.9118261119064455,0.6843381492059879,1.7276693671308148,1.865382858974643,1.0894148540642108,0.3971739069121498,0.6322638492665167
2045,1.347236505474184,1.8522837800969094,1.2560141835574241,1.7263691842246913,0.7192568294449859,0.4942450255363533,0.6394306958586553,0.1504440280559285,0.6475097627601132,0.7631407729443072,0.3355425394728706,1.8411694421572131,0.6887023889484445,0.06915245532945202,0.47193803820411206,0.8546696526497237,1.0796366288699786,0.5267452719361139,1.9464785960106157,0.5239006484434003,1.0538892508264637,1.55570509825884,0.4058542156945091,1.1754869133891388,1.444738436614184,1.061149469487876,0.07959746477925544,1.6276840435903563,0.712839113157641,0.6099074856261886,1.3434002986575961,0.7087709256900101,1.8633755880256644,0.09452149665296994,0.5497810159571244
2046,0.33698319402564847,0.39154232729460436,1.9953744867310175,0.7642018242038751,0.36093519308419864,0.9597727778910519,0.48864033230202053,0.9036430154060129,1.2607408491370822,1.146588991492561,1.5954977776761674,1.7093626218625466,1.4668435058263718,0.05424998816765614,0.4722340043465114,1.4426120857933495,0.5442036691114973,0.5057580953984118,1.544478666912703,1.5934379075324188,0.7748616334114382,1.1922172223247696,0.5049588748856497,0.7002798492418569,1.1638051537771397,0.18016660260885797,0.7428045750775176,1.5360724734103584,0.23391465333462502,1.2627940243445486,0.24799957812066453,1.5351675864948766,1.0959853920443168,0.6965446750073954,0.08716948660454693
2047,0.7613500253384256,1.378442114673713,1.2611557656161683,0.6360810562962547,0.07563773454245482,0.5859098419759317,0.9262158832703429,1.6591969170457683,1.382009296815981,1.208401740958433,1.3945814116049358,1.6838859002394984,1.7997944960021803,0.6470091452969586,1.9023841893230495,1.936538863582685,1.7367542951649926,0.030504384197951318,0.855334269735438,0.05916065155402017,1.5513150814314136,1.4468631512004118,1.4164515140764051,0.2992469241665672,1.90274063724022,0.7077670784277761,0.07371278602513942,0.09586680440739137,0.9545744642911691,1.7890103465359775,1.4881553258043942,1.5826172596751007,1.5369089158230713,0.9583994752286515,1.2310587054602637
2048,0.6030795066555397,0.9675512878305337,1.8487990616542829,1.8191525919793259,1.5463947306583932,1.8755521271329507,1.0460450465088187,1.057897309552812,0.6981735273839049,1.3429982507616551,0.08812876868036978,0.16949970350078658,1.423696264671525,1.5125437897285996,1.925296227071563,1.5083214947582697,1.146629148872752,1.2390451757414074,0.8403609857132113,0.7245757930130605,1.5831324566315388,1.471475453838562,0.3821418509750991,1.9612223537843487,1.14733480113469,1.9060705100341848,0.27928175660600396,1.4420220008263345,0.021108285297958718,0.46903579076338864,1.1034410462584137,1.926294968312831,1.7831388710364862,1.6251562627474525,0.11448666898429383
